"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"770b44cbe67c3e68372f529acd82a3ab","It's getting a mite windy out there...",1.60,3.05,3.00,2.90,3.45,"n","y","n","n","n",08/04/09 06:18 AM,159,10831.2,87.33,0.04,12050,0.49,0.1
"770b44cbe67c3e68372f529acd82a3ab","I had my hair dyed and straightened on Thursday. Now I REALLY want hair straighteners, but I have to wait until I've paid for my restricted test. Also, having washed my hair, I realise that my hair has quite a bit of cur//wave to it. Who knew?",1.60,3.05,3.00,2.90,3.45,"n","y","n","n","n",11/08/09 10:12 AM,159,10831.2,87.33,0.04,12050,0.49,0.1
"770b44cbe67c3e68372f529acd82a3ab","I just got emailed my Ezy-Ticket to Paramore! I don't want to wait three months to see them!",1.60,3.05,3.00,2.90,3.45,"n","y","n","n","n",12/04/09 09:51 AM,159,10831.2,87.33,0.04,12050,0.49,0.1
"770b44cbe67c3e68372f529acd82a3ab","Ugh, leadership training. Why did I bother getting up this morning?",1.60,3.05,3.00,2.90,3.45,"n","y","n","n","n",01/26/10 03:45 AM,159,10831.2,87.33,0.04,12050,0.49,0.1
"80a570b74f23f56c94f639436ff92353","i miss my sister.",4.20,2.33,3.17,3.00,4.17,"y","n","n","n","y",07/17/09 08:15 PM,907,404895,98.76,0.01,407823,0.5,0.04
"80a570b74f23f56c94f639436ff92353","Thank you everyone for the birthday wishes!!!",4.20,2.33,3.17,3.00,4.17,"y","n","n","n","y",01/13/10 04:32 AM,907,404895,98.76,0.01,407823,0.5,0.04
"969c2ff79da16a5ac43dda095e6d653e","is praying that that tech guys can save her computer otherwise I start my thesis over from ground zero...",3.00,2.75,3.75,5.00,2.25,"n","n","y","y","n",07/13/09 04:06 PM,459,102508,97.95,0.01,103590,0.49,0.08
"969c2ff79da16a5ac43dda095e6d653e","is going to a fraternity formal (not something I ever thought I'd say at the age of 27)",3.00,2.75,3.75,5.00,2.25,"n","n","y","y","n",10/10/09 08:01 PM,459,102508,97.95,0.01,103590,0.49,0.08
"969c2ff79da16a5ac43dda095e6d653e","wishes life was always as simple as it was in high school when my biggest decision was what to wear for yearbook pictures...",3.00,2.75,3.75,5.00,2.25,"n","n","y","y","n",10/23/09 10:28 PM,459,102508,97.95,0.01,103590,0.49,0.08
"969c2ff79da16a5ac43dda095e6d653e","is enjoying the last day of holiday shopping at Beneath the Wreath!  11:00-3:00 today at the St. Nicholas Cultural Center.  www.juniorleaguegr.com",3.00,2.75,3.75,5.00,2.25,"n","n","y","y","n",11/08/09 01:53 PM,459,102508,97.95,0.01,103590,0.49,0.08
"5880081cd3de1619cd431a75d9052dfc","caught fireflies in a jar, am going to soak my feet in some piping hot water, and is just relaxing to Chopin and a good book.",2.90,2.20,3.05,3.90,4.10,"n","n","n","y","y",07/07/09 03:49 AM,72,2015.24,81.1,0.12,2262,0.46,0.38
"5880081cd3de1619cd431a75d9052dfc","Why is it that everyone else's musical tastes go forward and mine seem to switchback?",2.90,2.20,3.05,3.90,4.10,"n","n","n","y","y",10/06/09 02:08 AM,72,2015.24,81.1,0.12,2262,0.46,0.38
"dba59aed04c6759a955a37f021e45bb7","a break and a lil bit of luck would be nice to have.",1.75,3.25,2.40,3.05,3.05,"n","y","n","n","n",09/25/09 04:54 PM,91,3763.98,93.98,0.05,3899,0.49,0.09
"dba59aed04c6759a955a37f021e45bb7","Happy Gobble Gobble y'all",1.75,3.25,2.40,3.05,3.05,"n","y","n","n","n",10/11/09 03:16 PM,91,3763.98,93.98,0.05,3899,0.49,0.09
"dba59aed04c6759a955a37f021e45bb7","playing some guitar hero",1.75,3.25,2.40,3.05,3.05,"n","y","n","n","n",10/24/09 02:19 PM,91,3763.98,93.98,0.05,3899,0.49,0.09
"dba59aed04c6759a955a37f021e45bb7","COPY THIS INTO YOUR STATUS AND SEE WHAT PEOPLE RATE YOU!!!! 1=crazy, 2=i'd marry you, 3=talkative, 4=sarcastic, 5=i miss you, 6=club head, 7=moody, 8=dumb, 9=mouthy, 10=spoilt, 11=random, 12=hot, 13=funny, 14=fit, 15=amazing, 15=tough, 16=cute, 17=gf//bf type, 18=player, 19=i love you, 20=gorgeous, 21=the best, 22=cool",1.75,3.25,2.40,3.05,3.05,"n","y","n","n","n",01/10/10 09:48 PM,91,3763.98,93.98,0.05,3899,0.49,0.09
"dba59aed04c6759a955a37f021e45bb7","Due to a total lack of interest Monday is cancelled!",1.75,3.25,2.40,3.05,3.05,"n","y","n","n","n",11/06/09 05:46 PM,91,3763.98,93.98,0.05,3899,0.49,0.09
"fffafe151f07a30a0ede2038a897b680","Owns a duplex.",3.05,1.80,3.35,2.95,4.35,"n","n","n","n","y",07/27/09 06:06 PM,144,6219.2,61.25,0.15,8791,0.43,0.48
"fffafe151f07a30a0ede2038a897b680","is drunk and has be be at work in 6 hours g 'night",3.05,1.80,3.35,2.95,4.35,"n","n","n","n","y",11/08/09 08:38 AM,144,6219.2,61.25,0.15,8791,0.43,0.48
"fffafe151f07a30a0ede2038a897b680","A fox trot above my head. a sockhop beneath my bed, a disco ball is just hanging by a thread.",3.05,1.80,3.35,2.95,4.35,"n","n","n","n","y",12/18/09 12:19 AM,144,6219.2,61.25,0.15,8791,0.43,0.48
"fffafe151f07a30a0ede2038a897b680","work is gunna be real bad in the morning.  the hanover isnt going to fade for awile i think",3.05,1.80,3.35,2.95,4.35,"n","n","n","n","y",12/18/09 08:04 AM,144,6219.2,61.25,0.15,8791,0.43,0.48
"cf5a3f66c42918587a1428a6f7d7eec9","~[no response IS a response... & as far as i'm concerned, it's the very worst one you could give someone...*sigh* oh well tho]~",2.60,3.90,4.20,2.05,4.70,"n","y","y","n","y",11/16/09 03:23 AM,126,7710.5,99.49,0.02,7729,0.5,0.01
"cf5a3f66c42918587a1428a6f7d7eec9","...[well i may have screwed up~yet again~but the nice people who keep watching my crash & burn routine (one semester after another) have apparently not lost patience or given up on me quite yet...]     ~i am truly grateful~",2.60,3.90,4.20,2.05,4.70,"n","y","y","n","y",12/03/09 04:00 AM,126,7710.5,99.49,0.02,7729,0.5,0.01
"cf5a3f66c42918587a1428a6f7d7eec9","�fel�z a�o nuevo, mis amigos y mi familia!",2.60,3.90,4.20,2.05,4.70,"n","y","y","n","y",01/01/09 07:33 AM,126,7710.5,99.49,0.02,7729,0.5,0.01
"603f11575493fd2df5d15faa9c96cec8","time for more school..in Japan!!",2.38,3.25,3.38,3.25,3.38,"n","y","n","n","n",06/27/09 10:05 PM,82,2956.54,91.25,0.09,3036,0.47,0.38
"d7e500ad854a1b6ced39e53a525b8a6d","Is still pretty much on facebook hiatus...if you message me I'll probably answer though. Otherwise, most of you know where to find me!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",08/27/09 12:23 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Gah...sick of feeling like crap! Gods deliver me from resilient falltime ailments...*brandishes stick menacingly...then gets dizzy and passes out*",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",10/27/09 01:48 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","""I said he's a fairy I do suppose//flyin thru the air in pantyhose//he may be very sexy or even cute//but he looks like a sucka in a blue and red suit//I said you need a man who's got finesse//& his whole name across his chest//he may be able to fly all thru the night//but can he rock a party til the early light//he can't satisfy you with his little worm//but I can bust you out w my Super sperm!!"" Rapper's Delight on Superman",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",10/21/09 10:39 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","I know it's gonna be a 'pajama weekend' when I find myself doing my weekend grocery shopping at the 7-11 at 5:30 a.m...",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",10/24/09 09:58 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Faring alright, I s'pose...just sore, and scouring the universe for used Toyotas & Hondas...  Need transportation, STAT!  Anyone with input on the car front, please comment!  Hope everyone's Halloween rocked...",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",11/02/09 08:53 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Spacemen 3 are pretty good...but in moderation--too many songs in a row and they'll put you to sleep! Zzzzz...",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",11/05/09 04:51 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Checking out a car in the morning...hope it checks out--I'm not enjoying this carless whatnottery!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",11/06/09 04:13 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","God damn it...I need for my laptop to NOT freeze for 10 minutes before deciding to perhaps or perhaps not perform the command I've clicked...I need a car that isn't a fucking pretzel, or at least SOME form of viable transportation...I need ADD meds that don't leave me staring off into fucking space at work...GAHHH!  Very fucking frustrated!  Anyone with input re laptop or car, please comment...*sigh*",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",11/03/09 03:45 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","URGENT!!  Does anyone want to see SONIC YOUTH with DINOSAUR JR. TONIGHT at Terminal 5 in Manhattan (show starts 8 PM)??  Sean is sick and can't go so I have a FREE TICKET to the show, which is SOLD OUT otherwise.  If you're interested, drop me a text!! 631-714-9319.",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",11/21/09 08:44 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","""Just another manic Monday""...nah, not really--if I was manic right now I'd probably be getting alot more done, lol!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",11/30/09 06:26 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Today's stream of consciousness: Hooray for comic books, poetry and nerds in general...forgot my phone at home today, blargh (couldn't reach me, that's why)...swamped at work...pretzels suck...missing NOLA (especially the Quarter) alot today for some reason...""the holidays"" are annoying me already...Wikipedia is addictive...so is Facebook, gods help me...!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",11/20/09 12:09 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","needs a change. Anyone know any yoga studios in or close to the Smithtown//Kings Park area? Gotta find my zen again!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",12/10/09 08:30 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Yes, I have no bananas...I have no bananas todayyyyy!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",12/09/09 10:21 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","If I'm stuck in the house long enough, maybe I'll clean it!  That's looking on the bright side I guess...at least I'm in a better mood and a little less ill than yesterday, though maybe a little stir crazy--I found myself dancing to the Baskin *PROPNAME* 'ice cream and cake' commercial, lol!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",12/19/09 11:41 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Had bad dreams last night, some sobering thoughts on my mind...yet I'm still in a good mood today.  I don't get it, but I'm not complaining!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",12/24/09 09:27 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Sick as a dog and hoping it doesn't snow too much.",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",12/19/09 01:29 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Well, lived through the Carbon Monoxide shit, though it made me sick today--luckily not sick enough to go to the damn hospital I guess; just sick enough to be puking and bedridden today. Good thing I had the day off anyway for MLK day (but my dad didn't tell me that, so I woke up ill and panicky this afternoon--nice, lol). Furnace was fixed today, though, so no more CM troubles, I suppose!",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",01/19/10 02:42 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","Have good weekend, meine leibschen, yes yes!  I kiss you, muah!  (Me, hausfrau?!  Nein, NEIN!!!)",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",01/15/10 11:33 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","*sigh*",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",12/22/09 05:57 AM,169,12774.1,91.06,0.05,13457,0.48,0.28
"d7e500ad854a1b6ced39e53a525b8a6d","MEHHHHHHHHHHHHHHHHHHURRRRRGHHHHHHHH.....",3.25,4.25,2.75,2.00,3.75,"n","y","n","n","n",01/19/10 05:13 PM,169,12774.1,91.06,0.05,13457,0.48,0.28
"85a78b7179d46b27e3f4f3a1468e2a1c","Just got back from the first day of school! Was actually fun except for a few rules. I am looking forward to having fun in every class lol ...and...I'm a SENIOR w00t!",3.65,2.00,4.25,3.05,4.70,"y","n","y","n","y",09/01/09 02:28 AM,41,762.5,97.76,0.07,765,0.49,0.06
"85a78b7179d46b27e3f4f3a1468e2a1c","OMG fright fest was sooo fun even though it was FREEZING! :D I recommend the next time anyone rides a roller coaster to go with your eyes closed...so scary lol",3.65,2.00,4.25,3.05,4.70,"y","n","y","n","y",10/12/09 05:01 AM,41,762.5,97.76,0.07,765,0.49,0.06
"85a78b7179d46b27e3f4f3a1468e2a1c","Hurt my leg today. Might have a stress fracture not sure yet. I can walk on my leg but it HURTS lol anyways cant wait to see the volley ball game! The Halloween party is still on tonight at my house. I live like 10 mins away from chief leschi so transportation shouldnt be that big of a problem",3.65,2.00,4.25,3.05,4.70,"y","n","y","n","y",11/01/09 12:05 AM,41,762.5,97.76,0.07,765,0.49,0.06
"85a78b7179d46b27e3f4f3a1468e2a1c","I feel right now as if I can't get a hold of anything....like everything is so far away but so close at the same time...just out of my reach. I want to do something about it, I want to say things, I want to do things....but I don't know where to start. Maybe I'm thinking too much into it...maybe the answer is easy and simple...If only...",3.65,2.00,4.25,3.05,4.70,"y","n","y","n","y",01/10/10 07:48 AM,41,762.5,97.76,0.07,765,0.49,0.06
"85a78b7179d46b27e3f4f3a1468e2a1c","Yay, left my phone, wallet, keys and my FREAKING ALTOIDS on the bus lol anyways gratz kurbis on being a grandpa :)",3.65,2.00,4.25,3.05,4.70,"y","n","y","n","y",01/14/10 03:21 AM,41,762.5,97.76,0.07,765,0.49,0.06
"85a78b7179d46b27e3f4f3a1468e2a1c","omfg facebook, I don't give a shit about who joined what group or who became a fan of...whatever! Lame lame lame...",3.65,2.00,4.25,3.05,4.70,"y","n","y","n","y",02/10/10 05:46 AM,41,762.5,97.76,0.07,765,0.49,0.06
"4bbb1f5843d9d6e8966dce58179f01de",157,2.55,2.65,4.00,2.95,4.05,"n","n","y","n","y",07/13/09 01:27 PM,81,2684.16,84.94,0.13,2834,0.45,0.52
"4bbb1f5843d9d6e8966dce58179f01de","Aswan, Egypt. Nuff said.",2.55,2.65,4.00,2.95,4.05,"n","n","y","n","y",07/30/09 06:14 AM,81,2684.16,84.94,0.13,2834,0.45,0.52
"4bbb1f5843d9d6e8966dce58179f01de","is wondering why he seems to manage to lose everything that he needs to keep a hold of?",2.55,2.65,4.00,2.95,4.05,"n","n","y","n","y",07/31/09 11:59 AM,81,2684.16,84.94,0.13,2834,0.45,0.52
"a8295e7c5a427770f9777a825e6daf35","We remember...we believe. Have you forgotten how you felt that day, when your homeland was under fire, and your people blown away? ...In a crowded room do you feel alone? Faith, hope, and love, are some good thing He gave us, but the greatest is love.",3.00,1.85,4.10,3.70,3.95,"n","n","y","y","y",09/11/09 12:56 PM,77,2816.33,98.82,0.03,2824,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Facebook has agreed to let third party advertisers use your posted pictures WITHOUT your permission. Click on SETTINGS up at the top where you see the Logout link. Select PRIVACY. Then select NEWSFEEDS and WALL. Next select the tab FACEBOOK ADS. There is ",3.20,1.85,3.85,3.15,4.25,"n","n","y","n","y",07/24/09 08:25 AM,565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","wow *PROPNAME*.. i gotta steal this from you for those friends of mine who are not in your list: ""Fight for it! Don�t give up no matter how hopeless it seems right now, even when you�ve lost hope and angry, because years from now your gonna look back and wish you gave it one more shot -BECAUSE THE BEST THINGS DONT COME EASY""",3.20,1.85,3.85,3.15,4.25,"n","n","y","n","y",09/15/09 07:25 AM,565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","""minds are like parachutes - they only function when open"" *PROPNAME*",3.20,1.85,3.85,3.15,4.25,"n","n","y","n","y",09/27/09 01:31 PM,565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","the weekend.. & why not the weekstart? looking forward to start the week in a great way :)",3.20,1.85,3.85,3.15,4.25,"n","n","y","n","y",10/16/09 12:16 PM,565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","FACEBOOK EXPERIMENT: If you're reading this,whether we do or don't speak very often, please post a comment of your first memory of you & me. When you're finished, post this paragraph in your status; you'll be surprised what people remember about you!",3.20,1.85,3.85,3.15,4.25,"n","n","y","n","y",09/30/09 04:33 PM,565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","preparing exam papers!! Vive les vacances!!!",3.20,1.85,3.85,3.15,4.25,"n","n","y","n","y",01/02/09 01:22 PM,565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Never get so busy making a living that you forget to make a life",3.20,1.85,3.85,3.15,4.25,"n","n","y","n","y",01/24/10 03:36 PM,565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Go to urbandictionary.com, type in your first name, copy and paste this as your status, and put the first entry for your name under comments.",3.20,1.85,3.85,3.15,4.25,"n","n","y","n","y",02/02/10 06:52 PM,565,156458,98.55,0.01,157750,0.5,0.03
"c5d9ffcb242053b0abdebe0d684fea3a","work 9-close",2.50,2.45,3.17,3.75,3.25,"n","n","n","y","n",10/17/09 12:28 PM,159,10399.2,83.84,0.08,11611,0.47,0.43
"c5d9ffcb242053b0abdebe0d684fea3a","work 9:30 to close. Happy Halloween!",2.50,2.45,3.17,3.75,3.25,"n","n","n","y","n",10/31/09 12:41 PM,159,10399.2,83.84,0.08,11611,0.47,0.43
"c5d9ffcb242053b0abdebe0d684fea3a","Signed up for winter classes. I only have two psych classes and directed research study. Next semester is going to be great!",2.50,2.45,3.17,3.75,3.25,"n","n","n","y","n",11/02/09 04:18 PM,159,10399.2,83.84,0.08,11611,0.47,0.43
"c5d9ffcb242053b0abdebe0d684fea3a","cognitive psych test and then alex's for the night",2.50,2.45,3.17,3.75,3.25,"n","n","n","y","n",11/19/09 10:35 PM,159,10399.2,83.84,0.08,11611,0.47,0.43
"c5d9ffcb242053b0abdebe0d684fea3a","research, poster day, french class (je deteste), work 3:30 to close, then finally home. Long day today.",2.50,2.45,3.17,3.75,3.25,"n","n","n","y","n",11/11/09 01:03 PM,159,10399.2,83.84,0.08,11611,0.47,0.43
"c5d9ffcb242053b0abdebe0d684fea3a","baking pies and cleaning the house before going to a *PROPNAME* family Christmas party!",2.50,2.45,3.17,3.75,3.25,"n","n","n","y","n",12/23/09 05:19 PM,159,10399.2,83.84,0.08,11611,0.47,0.43
"28038d4b1e4bcfc3b91960f095eccca4","found red bean paste in her chocolate croissant this morning, and reluctantly switched her inner monologue from French back to Chinese.",4.60,1.60,4.10,3.90,4.90,"y","n","y","y","y",09/04/09 03:56 AM,775,289468,96.76,0.01,296135,0.49,0.07
"60751629cdaa2f62ebc9a33209fcca8e","is drowning in a sea of irrelevance.",4.50,1.50,3.25,3.50,4.75,"y","n","n","y","y",09/21/09 04:20 PM,826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","is so excited!! His sister is engaged and is getting married in July!!",4.50,1.50,3.25,3.50,4.75,"y","n","n","y","y",01/27/10 02:36 PM,826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","recently found a present from his best friends @*PROPNAME*, @*PROPNAME* and @*PROPNAME*. Contained in the envelope mailed from their lovely home on Munson Road, which had a bathroom right out the movie ""Trainspotting"", were several mini-size wired hangers. So sweet of them, so Mommy fu#$%# dearest of them..",4.50,1.50,3.25,3.50,4.75,"y","n","n","y","y",02/12/10 08:43 PM,826,338268,99.52,0,339027,0.5,0.01
"4e5bc97d95f3aca05d420bfd4e3a2639","thinks they should add tomacco as a crop on farmville.",4.65,2.20,3.70,2.10,3.85,"y","n","y","n","y",12/13/09 06:44 PM,175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","I don't mean to swear, but I am really irritated right now!",4.65,2.20,3.70,2.10,3.85,"y","n","y","n","y",01/15/10 03:05 AM,175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","has the same feelings about Up in the Air as Homer did about the three little pigs animatronics at Storytime Village.  ""That was good... but not great.""",4.65,2.20,3.70,2.10,3.85,"y","n","y","n","y",01/18/10 10:04 PM,175,14199.5,94.34,0.04,14654,0.49,0.17
"b98b995372448f015357638c8eb6add1","is transferring again.",3.25,1.95,3.80,4.25,4.30,"n","n","y","y","y",07/21/09 11:50 PM,486,115531,98.43,0.01,116816,0.5,0.03
"b98b995372448f015357638c8eb6add1","is going to Post this year.",3.25,1.95,3.80,4.25,4.30,"n","n","y","y","y",08/25/09 05:11 PM,486,115531,98.43,0.01,116816,0.5,0.03
"b98b995372448f015357638c8eb6add1","weird virus-type thingy just happened with facebook. closed facebook and a window popped up, ""about:blank"" in the address bar, with practically infinite tabs all with facebook...the computer was freezing up too badly to see what they all were.",3.25,1.95,3.80,4.25,4.30,"n","n","y","y","y",08/25/09 03:08 AM,486,115531,98.43,0.01,116816,0.5,0.03
"b98b995372448f015357638c8eb6add1","""I let the melody shine, let it cleanse my mind, I feel free now!""",3.25,1.95,3.80,4.25,4.30,"n","n","y","y","y",10/29/09 04:54 AM,486,115531,98.43,0.01,116816,0.5,0.03
"b98b995372448f015357638c8eb6add1","is so hungry he can eat a horse. original i know. i can't think of original shit on an empty stomach!",3.25,1.95,3.80,4.25,4.30,"n","n","y","y","y",12/01/09 12:40 AM,486,115531,98.43,0.01,116816,0.5,0.03
"b98b995372448f015357638c8eb6add1","has to put off the procrastinating till later...it's time to get shit DONE. but then again, it won't be procrastinating once the shit is done...it'll just be straight chillin. can't wait!",3.25,1.95,3.80,4.25,4.30,"n","n","y","y","y",12/03/09 12:50 AM,486,115531,98.43,0.01,116816,0.5,0.03
"b98b995372448f015357638c8eb6add1","wants to do something so damnit that's what i'll do!.............busy doing something now.................",3.25,1.95,3.80,4.25,4.30,"n","n","y","y","y",12/28/09 02:42 AM,486,115531,98.43,0.01,116816,0.5,0.03
"b98b995372448f015357638c8eb6add1","GOT A FOUR POINT OH!!!!!!!!!!!!!!!!!!!!!!!!! AFTER A ZERO POINT ZERO LAST SEMESTER WOOOOOOOOOOOO!!!!!!!!!!!!!!!!",3.25,1.95,3.80,4.25,4.30,"n","n","y","y","y",01/07/10 07:10 PM,486,115531,98.43,0.01,116816,0.5,0.03
"a40e2ef8193f5273a04cc7bbaae0789c","Penguins are very cute and very boring.",4.00,2.50,4.50,3.75,5.00,"y","n","y","y","y",10/23/09 10:02 PM,302,43566.4,96.49,0.02,44428,0.49,0.1
"a40e2ef8193f5273a04cc7bbaae0789c","Rose Bubble Tea!  Greatest Idea EVER!",4.00,2.50,4.50,3.75,5.00,"y","n","y","y","y",10/27/09 04:28 AM,302,43566.4,96.49,0.02,44428,0.49,0.1
"a40e2ef8193f5273a04cc7bbaae0789c","has a paper!",4.00,2.50,4.50,3.75,5.00,"y","n","y","y","y",10/12/09 07:47 AM,302,43566.4,96.49,0.02,44428,0.49,0.1
"a40e2ef8193f5273a04cc7bbaae0789c","had a chocolate cupcake, which magically made everything better.",4.00,2.50,4.50,3.75,5.00,"y","n","y","y","y",11/17/09 02:04 AM,302,43566.4,96.49,0.02,44428,0.49,0.1
"a40e2ef8193f5273a04cc7bbaae0789c","likes food.",4.00,2.50,4.50,3.75,5.00,"y","n","y","y","y",11/27/09 08:09 AM,302,43566.4,96.49,0.02,44428,0.49,0.1
"e0576e496b3bc5bd1046315ddb72646a","why? i am.",3.35,2.35,2.85,3.20,3.70,"n","n","n","n","n",07/28/09 06:11 AM,322,47166.9,91.84,0.02,50780,0.49,0.04
"e0576e496b3bc5bd1046315ddb72646a","never relized how tiring it is to be social for exstended periods of time.",3.35,2.35,2.85,3.20,3.70,"n","n","n","n","n",08/24/09 03:59 AM,322,47166.9,91.84,0.02,50780,0.49,0.04
"e0576e496b3bc5bd1046315ddb72646a","is going to be full of himself for no real reason for the next couple of hours. He also made really good chocolate chip cookies, from scratch by hand.",3.35,2.35,2.85,3.20,3.70,"n","n","n","n","n",09/06/09 06:06 AM,322,47166.9,91.84,0.02,50780,0.49,0.04
"e0576e496b3bc5bd1046315ddb72646a","feels the need to say something deep and profound, but its very late and he is tired from his workout today. With those conditions this is the best he's got.",3.35,2.35,2.85,3.20,3.70,"n","n","n","n","n",10/17/09 07:23 AM,322,47166.9,91.84,0.02,50780,0.49,0.04
"e0576e496b3bc5bd1046315ddb72646a","just washed a paper plate so that he could use it for something else. It would have been easier to just grab a new one right next to him.",3.35,2.35,2.85,3.20,3.70,"n","n","n","n","n",11/01/09 10:17 PM,322,47166.9,91.84,0.02,50780,0.49,0.04
"e0576e496b3bc5bd1046315ddb72646a","watched Transformers II with *PROPNAME*, has a neuro appointment tomorrow and can't find the headache log. Made pretty good pastries, will have them perfected when the next batch is made.",3.35,2.35,2.85,3.20,3.70,"n","n","n","n","n",11/25/09 06:55 AM,322,47166.9,91.84,0.02,50780,0.49,0.04
"e0576e496b3bc5bd1046315ddb72646a","thank you world. Now if you don't mind, i'm going to get some sleep. Its a new decade, that makes us humans tired.",3.35,2.35,2.85,3.20,3.70,"n","n","n","n","n",01/02/09 02:12 AM,322,47166.9,91.84,0.02,50780,0.49,0.04
"e0576e496b3bc5bd1046315ddb72646a","Santa isn't bringing me presents this year. He sent Mal and River to do it, I don't think he considered the noise factor of Serenity though. (If any of you get the extreeeemly geeky reference I'm making, just smile and accept that every year i wish for Firefly to start up again)(Hint, Hint, Santa)",3.35,2.35,2.85,3.20,3.70,"n","n","n","n","n",12/25/09 09:01 AM,322,47166.9,91.84,0.02,50780,0.49,0.04
"a755cc2250ae57df9f1f4b5bf005e048","Burocrazia in Barcellona",2.55,1.40,4.25,3.90,4.15,"n","n","y","y","y",06/30/09 01:02 PM,436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","and the NEVER ending thesis!",2.55,1.40,4.25,3.90,4.15,"n","n","y","y","y",10/18/09 09:44 PM,436,90494.3,95.87,0.02,92933,0.49,0.1
